Index,demand
10812,0.11076669824814671
10813,0.029420600320622776
10814,0.028635614497804256
10815,0.06680448408279295
10816,0.040636833671525804
10817,0.04438214212199829
10818,0.017928799163734018
10819,0.12357847863081695
10820,0.034993168071325985
10821,0.04569705291876497
10822,0.027899528934889763
10823,0.0334067313635077
10824,0.08506460388744976
10825,0.11402060249384117
10826,0.023294810322103926
10827,0.022650076795665813
10828,0.05465295665645551
10829,0.5957514445905654
10830,0.0837686524067274
10831,0.09810048816745615
10832,0.04351940892777607
10833,0.035942616908552404
10834,0.058010848886850666
10835,0.05904211384193315
10836,0.024598602813377012
10837,0.024164546293432444
10838,0.4163298680072077
10839,0.03451063896845129
10840,0.017907223446428106
10841,0.05223078955415115
10842,0.11219633925947366
10843,0.12798818379567983
10844,0.041928155699037926
10845,0.0286373652374681
10846,0.042926909101849986
10847,0.35578956873623135
10848,0.03463536626343766
10849,0.026032391433375705
10850,0.019172190404242877
10851,0.048046743169114586
10852,0.029756352762822087
10853,0.03711228583610802
10854,0.16702098866178092
10855,0.07110856810719364
10856,0.019847584359087594
10857,0.015607610972015094
10858,0.07573380754139365
10859,0.15197172229126762
10860,0.09536924165493264
10861,0.08331321099001973
10862,0.07392338541691829
10863,0.026598128669382375
10864,0.04735408640630855
10865,0.07637502602667176
10866,0.1956456713886445
10867,0.13704643767452515
10868,0.03386009129032904
10869,0.012334891609759742
10870,0.015965397165989544
10871,0.020512217700911734
10872,0.02043509990861329
10873,0.01746283498558832
10874,0.019854494061918623
10875,0.012626096127349384
10876,0.009364404831443301
10877,0.013141343398829195
10878,0.011416688753782132
10879,0.017934178311937006
10880,0.027387256740493755
10881,0.0586629838982026
10882,0.055007301792531806
10883,0.11599337096398574
10884,0.054254559699441866
10885,0.015804478168919705
10886,0.13597187088398827
10887,0.23430460686481597
10888,0.023721607221571087
10889,0.014783115439328835
10890,0.022238267562487018
10891,0.018666730422263206
10892,0.019520472688405646
10893,0.021202613906454493
10894,0.02179734141621847
10895,0.04164579221760835
10896,0.016517212557959897
10897,0.026997758857575577
10898,0.01347986047911
10899,0.06459496125992732
10900,0.059552203249401865
10901,0.06799497179840024
10902,0.027802564319763995
10903,0.021038639860844366
10904,0.043437468011672545
10905,0.019977963303816352
10906,0.11674466646119655
10907,0.024673012651107048
10908,0.045008191463663604
10909,0.017149800458721037
10910,0.04253394367440143
10911,0.02193657051445751
10912,0.015837761369305765
10913,0.0826052785148472
10914,0.02708388786988314
10915,0.042698379346588204
10916,0.02751909747255077
10917,0.022319315025672134
10918,0.02103612727822206
10919,0.22696466159241363
10920,0.05287206399789071
10921,0.07116528776469867
10922,0.05626889724643098
10923,0.016806118082285364
10924,0.0045192255904219865
10925,0.018664246859208415
10926,0.09999343273239833
10927,0.016452919588452106
10928,0.02061124883174928
10929,0.08481058442139813
10930,0.013560982252310463
10931,0.06997567548191864
10932,0.01563670490923493
10933,0.21751711715847805
10934,0.024535811186402225
10935,0.02191929967217407
10936,0.029906725966705554
10937,0.029700331746630577
10938,0.021122181719344164
10939,0.012802410006597906
10940,0.016998175064268466
10941,0.018954006271225423
10942,0.018492672452132097
10943,0.028797496317301146
10944,0.013524496705652504
10945,0.04322432538044064
10946,0.0637710625858299
10947,0.035575809581507585
10948,0.2320323032929605
10949,0.02721955036074525
10950,0.02609574135906133
10951,0.02399384938461396
10952,0.016306051673490814
10953,0.019418589952021625
10954,0.05071369246111698
10955,0.02104696806671538
10956,0.018722216378775962
10957,0.023619232457212393
10958,0.019620869679220693
10959,0.006809886065220832
10960,0.015385208889139603
10961,0.0312700501477479
10962,0.11598787692861064
10963,0.13824205991783112
10964,0.07693922636683273
10965,0.037354062698733016
10966,0.06146116409068693
10967,0.05208112208775859
10968,0.050265351999804406
10969,0.04196083538194163
10970,0.04856338074056944
10971,0.04705043303672416
10972,0.011237944073146391
10973,0.046099230895883365
10974,0.09810602719075735
10975,0.05560081810362159
10976,0.039503267629102966
10977,0.03609208948229754
10978,0.1019398030307185
10979,0.07319419718029023
10980,0.05390139133579123
10981,0.2792717935794901
10982,0.35036989919364175
10983,0.037326024226306695
10984,0.04839672592786584
10985,0.030084393351365854
10986,0.27759468772213464
10987,0.06728216330929068
10988,0.20582680999029454
10989,0.0977074500911453
10990,0.1595873199956382
10991,0.04496970162206166
10992,0.02531886882713886
10993,0.03724824841360588
10994,0.029347477975118726
10995,0.13742688039523349
10996,0.03682673644988996
10997,0.6269734361733897
10998,0.24248630588553904
10999,0.04072041015724089
11000,0.23380863793133963
11001,0.04563404094226761
11002,0.020161891437295337
11003,0.02477467769543184
11004,0.0428072129533549
11005,0.03570280641136793
11006,0.023502316180227835
11007,0.018108073857526594
11008,0.04364508825394101
11009,0.10878881029890455
11010,0.1400685251907198
11011,0.4833489938774042
11012,0.46134214138755697
11013,0.053509723621651475
11014,0.07086615301470431
11015,0.04319221689799584
11016,0.2373732962031593
11017,0.17425248303118326
11018,0.015980893289370093
11019,0.05337646089442706
11020,0.03914165770151119
11021,0.05190661425335986
11022,0.09907332726060891
11023,0.4473916468138064
11024,0.11162329051011366
11025,0.25605377212149
11026,0.5098759815888343
11027,0.12513486028304138
11028,0.4571486955384036
11029,0.04840584729209884
11030,0.4536820753618337
11031,0.03951072963387513
11032,0.04195708000275789
11033,0.029512551465565782
11034,0.04471772879372312
11035,0.041619139656545186
11036,0.10367006121779272
11037,0.10633929597601491
11038,0.07881229733122844
11039,0.07987559620488865
11040,0.3130463151175472
11041,0.04249680787127613
11042,0.02983659606889158
11043,0.047090594527406306
11044,0.057670745904359395
11045,0.030007740956096436
11046,0.03349045579788682
11047,0.026072232802862756
11048,0.05435302003489778
11049,0.09896695707214268
11050,0.04144184821934355
11051,0.06281764494441941
11052,0.251301689638336
11053,0.20588077764966412
11054,0.04783583263469958
11055,0.04636253212919004
11056,0.024956882676608956
11057,0.03300410735572514
11058,0.03126219681291305
11059,0.01592506876509111
11060,0.4656856561181115
11061,0.10843845189204177
11062,0.06803563420796388
11063,0.33878890340936807
11064,0.4339194859000013
11065,0.06957553638114142
11066,0.03679837000094378
11067,0.021160775155307097
11068,0.021248844003853774
11069,0.018970809297576576
11070,0.025908599544319948
11071,0.0016972889101497166
11072,0.06859175633174869
11073,0.07175544328510425
11074,0.09280611024792006
11075,0.20707678340181643
11076,0.4644985068384893
11077,0.021059552905471585
11078,0.16257909590253716
11079,0.037827191124549665
11080,0.02304269910723305
11081,0.025938709407160133
11082,0.02221248759248503
11083,0.01941663540698992
11084,0.024739355168529018
11085,0.25594819851340656
11086,0.01814942474978668
11087,0.030959144364522528
11088,0.016319193309404425
11089,0.049552329842929496
11090,0.05792242873186479
11091,0.043833803406508734
11092,0.13996355973333566
11093,0.49244479003345193
11094,0.03615232746365843
11095,0.059947375544927455
11096,0.02621657314037682
11097,0.027657698248411397
11098,0.03706822571393197
11099,0.04977991641926728
11100,0.021599935475522823
11101,0.01899695160279788
11102,0.01799868458504403
11103,0.013274943974071802
11104,0.11710485459940151
11105,0.1665191445540182
11106,0.08107911729284241
11107,0.08899669387709282
11108,0.053461250285625136
11109,0.02220991009030254
11110,0.030551547115619145
11111,0.034226015659225506
11112,0.040150206833784174
11113,0.09225734854170951
11114,0.07263809269864031
11115,0.1340063949998304
11116,0.031493478894533335
11117,0.04868369329909913
11118,0.03895897332315038
11119,0.03431560294975703
11120,0.030298909018378083
11121,0.047483382317656926
11122,0.017705341031973888
11123,0.06984176534839748
11124,0.19125959989185282
11125,0.26109488269327336
11126,0.04504765935722005
11127,0.03293474589893819
11128,0.028803583881271678
11129,0.09797667101656408
11130,0.059878803454607776
11131,0.013975119953776387
11132,0.05430254240791418
11133,0.021247899510260522
11134,0.2189814801736371
11135,0.02440662044891683
11136,0.026312797686435803
11137,0.03411509708108138
11138,0.07323266730698066
11139,0.07371599129577093
11140,0.2478017997388229
11141,0.24360430571857336
11142,0.25267760127717315
11143,0.07645292531101519
11144,0.05750862775528746
11145,0.028479104001086844
11146,0.06043030935884776
11147,0.056839998968614296
11148,0.02585134704127648
11149,0.10403592462129911
11150,0.049523496646954816
11151,0.5598458652244228
11152,0.1106772987292969
11153,0.02395338151784671
11154,0.04051275840098589
11155,0.11645783340622488
11156,0.041335824296319316
11157,0.040884983401596034
11158,0.01731287818526998
11159,0.01946994549999019
11160,0.06893554758729367
11161,0.017347162004782007
11162,0.022208367084953277
11163,0.024607763521125276
11164,0.0901154325640411
11165,0.04894273424976973
11166,0.09344616421641204
11167,0.06902272950805163
11168,0.12885365763814952
11169,0.25050441915357197
11170,0.40609882705245925
11171,0.07906874803911347
11172,0.031335737235089575
11173,0.10385686370366878
11174,0.028254424132815214
11175,0.05123647145013249
11176,0.020712392297544305
11177,0.05724749716639125
11178,0.07960155430723416
11179,0.06083595506573922
11180,0.13594081102064998
11181,0.044025767965858956
11182,0.126015593061649
11183,0.03902147287278285
11184,0.06005190992701016
11185,0.03388208346241938
11186,0.021927627631881857
11187,0.140082675404907
11188,0.016987557030908203
11189,0.026479066896692053
11190,0.06147916553322208
11191,0.020293237777472065
11192,0.024384174508218583
11193,0.040447550399083404
11194,0.06484771972600216
11195,0.08569377573010258
11196,0.1579888508069518
11197,0.1198288822434942
11198,0.2449141953449997
11199,0.14417665279589512
11200,0.1558359823905522
11201,0.029744440464280535
11202,0.11177435645416642
11203,0.026990567236526136
11204,0.06914373258033395
11205,0.018046950174088132
11206,0.04196315069557083
11207,0.10155228942215067
11208,0.03230624465895661
11209,0.020712249823680022
11210,0.05110718589452533
11211,0.03957587711050568
11212,0.059082447332494036
11213,0.0941461322647402
11214,0.02438187275824244
11215,0.050592222448723044
11216,0.01869925432358027
11217,0.023643747018886958
11218,0.07427801710252216
11219,0.02590784674060808
11220,0.040306317111404324
11221,0.09651055221089508
11222,0.06529941335751098
11223,0.14797529447156132
11224,0.3527084325493262
11225,0.1250575920836945
11226,0.13136401735550599
11227,0.0804249746945543
11228,0.11195981137905553
11229,0.08878738568692957
11230,0.1042939751099439
11231,0.06775225479149778
11232,0.021874034007391047
11233,0.03994973691711372
11234,0.020796781301379158
11235,0.34007050069691674
11236,0.06976331598211503
11237,0.0864138281044192
11238,0.06261973519063722
11239,0.09255245637156091
11240,0.020573594889639446
11241,0.02312132210407676
11242,0.023271901589263316
11243,0.04154262077969313
11244,0.28807337035757846
11245,0.07892027544482676
11246,0.051118424565370635
11247,0.12991966338186028
11248,0.6104840567314302
11249,0.115596559493113
11250,0.030118816431451444
11251,0.23379281923158785
11252,0.07794933361140548
11253,0.2604617418342065
11254,0.26697379861931997
11255,0.08562524326037418
11256,0.02160530461560734
11257,0.050946642123592414
11258,0.052990801991635875
11259,0.10036213392881849
11260,0.15891479489900928
11261,0.042772846933912645
11262,0.16506607930164807
11263,0.09186960213401986
11264,0.05862709353807929
11265,0.01507712798271253
11266,0.011069649996073924
11267,0.01937652502104234
11268,0.02520227555548156
11269,0.06253475886435027
11270,0.07729780743237533
11271,0.02295075615730985
11272,0.14457810607395297
11273,0.15938220154897365
11274,0.15617933664060954
11275,0.11367341395646458
11276,0.04173486153242508
11277,0.13547828308692886
11278,0.24854694439295816
11279,0.2660222470621232
11280,0.07109417664550065
11281,0.02499949075239878
11282,0.05171437208251211
11283,0.02270315519843588
11284,0.05885269851900673
11285,0.4640772878776066
11286,0.039057637904783796
11287,0.07170108060735891
11288,0.3902461440655547
11289,0.23835472380947814
11290,0.019998829786090973
11291,0.04345271393810474
11292,0.06324430459503938
11293,0.17921123790927715
11294,0.26145869582650133
11295,0.10758743397894219
11296,0.11160109091236484
11297,0.11793443018002045
11298,0.1875053669990579
11299,0.16735513644235342
11300,0.1625902815411104
11301,0.21300488053764585
11302,0.3724572319024416
11303,0.10647206892011211
11304,0.05633373050698967
11305,0.09973486935847127
11306,0.05878428756331146
11307,0.2762289627398553
11308,0.8550379724333729
11309,0.050363350656896164
11310,0.04416380709762338
11311,0.3965803611134086
11312,0.019184707761263416
11313,0.038342321718052505
11314,0.2673021766070727
11315,0.019208336317059215
11316,0.05696168831021796
11317,0.09203113560508284
11318,0.02280715564848331
11319,0.04680950446959599
11320,0.03776170365132893
11321,0.38911811500303195
11322,0.05299196112052195
11323,0.11148408018886884
11324,0.2652073774463664
11325,0.16368836703389675
11326,0.27134376785222275
11327,0.37945699138634487
11328,0.2712547427316893
11329,0.03293323778454853
11330,0.20010449313825937
11331,0.25604373553623255
11332,0.2426089828014369
11333,0.8775554205766163
11334,0.33070588051397276
11335,0.4140097742763404
11336,0.024362444837126723
11337,0.14232605179954932
11338,0.055112788982229884
11339,0.018372803754175375
11340,0.017505013323166924
11341,0.007794769531792055
11342,0.018999166218802634
11343,0.0669841884450332
11344,0.025309258965435396
11345,0.028306642301774203
11346,0.04038217327978301
11347,0.07607815279015345
11348,0.1284850263292144
11349,0.125258107376125
11350,0.13396279633811004
11351,0.11597742784867443
11352,0.18542821606738724
11353,0.2346986846555294
11354,0.03232102069677888
11355,0.12481986113637272
11356,0.2664174527045174
11357,0.038490324430546195
11358,0.0785563181064899
11359,0.8800056732233834
11360,0.936842007485589
11361,0.512414669123316
11362,0.06167647056931248
11363,0.024789071341181995
11364,0.057131987586707914
11365,0.3677108746323673
11366,0.06916414964940405
11367,0.04872279700729961
11368,0.06670202122438014
11369,0.07947671885981906
11370,0.061981483568663474
11371,0.024225648184996
11372,0.3988983952986453
11373,0.0317157613613818
11374,0.04810900086357693
11375,0.14036400138776167
11376,0.14310569228078363
11377,0.07173079075290725
11378,0.06613723355301897
11379,0.24411591892213147
11380,0.2371890422200804
11381,0.024495698581038224
11382,0.16270508496890781
11383,0.10770066001586551
11384,0.11162052564225536
11385,0.9357998136624395
11386,0.9045973163794683
11387,0.6140751364758716
11388,0.019690747707330564
11389,0.07443533265809217
11390,0.020613146431770455
11391,0.25489179012290764
11392,0.10083662304363805
11393,0.26310375884155046
11394,0.035871085216318224
11395,0.0795509207580982
11396,0.022498523476944227
11397,0.10373248797156377
11398,0.11939732283312422
11399,0.1621966661932655
11400,0.16516601955615315
11401,0.4989248450071903
11402,0.45898649178297307
11403,0.25560926734562084
11404,0.17564121598076346
11405,0.13277935068590105
11406,0.09347426784588529
11407,0.13797205254848488
11408,0.04821765670493818
11409,0.038608711525389146
11410,0.026068735894675548
11411,0.13948247705081473
11412,0.15237616071418372
11413,0.0687665742692545
11414,0.11197019692990369
11415,0.02629927273971357
11416,0.9057879091252491
11417,0.9855663733555566
11418,0.9430887683012223
11419,0.11525330378347055
11420,0.04914026595401356
11421,0.24778457655296174
11422,0.266095362332366
11423,0.02637112466684783
11424,0.02101736730239826
11425,0.0263520946777364
11426,0.0460926274430555
11427,0.12777384161686892
11428,0.06731065473989595
11429,0.41655965652447335
11430,0.796129518692766
11431,0.1065059847162582
11432,0.14901056529312726
11433,0.13201547886675694
11434,0.20066253807855788
11435,0.09801848826807455
11436,0.3912085732241828
11437,0.12276558410646754
11438,0.03742493613673478
11439,0.09434931798152296
11440,0.11179931235921549
11441,0.10528353491936038
11442,0.04887675124416197
11443,0.025246269825756968
11444,0.32589311204825683
11445,0.4036966981812603
11446,0.19688211321466215
11447,0.07612307510345662
11448,0.03357334392920703
11449,0.10794177036377602
11450,0.07440701412540832
11451,0.2721064930392164
11452,0.027999815627649395
11453,0.03895339108576315
11454,0.04842265153544078
11455,0.026801724699810216
11456,0.029675158178874894
11457,0.05842376341765664
11458,0.05727586342277964
11459,0.3930525260256478
11460,0.7345558777407246
11461,0.42254308786929423
11462,0.23675094906984512
11463,0.15021159859942723
11464,0.2127730798625691
11465,0.18755726959967392
11466,0.5365054245234739
11467,0.08371677794838761
11468,0.02869472506039142
11469,0.032470534021812825
11470,0.03171667837847615
11471,0.1489844087269359
11472,0.16944667853678497
11473,0.11700445264172223
11474,0.4079373488712958
11475,0.3735961626035383
11476,0.2605843658665058
11477,0.997429076833836
11478,0.22855541480489797
11479,0.023667967940858174
11480,0.14626286495965546
11481,0.19129788580565388
11482,0.027085208124193478
11483,0.0555643336124317
11484,0.18984997904393539
11485,0.07934364635083672
11486,0.046037398163359625
11487,0.048207693255984896
11488,0.06105907231692688
11489,0.17364539612844046
11490,0.41483503356121226
11491,0.40934791463861814
11492,0.5560498406064103
11493,0.4379076810412604
11494,0.1897662709386274
11495,0.24394640541241142
11496,0.2759446824007263
11497,0.021742968050005463
11498,0.0295843960774338
11499,0.16053882867115982
11500,0.07780253465046755
11501,0.39288898891029556
11502,0.2176556575448134
11503,0.057749977275361734
11504,0.5381204443817575
11505,0.41972642164926555
11506,0.046579489294392894
11507,0.08722325832107193
11508,0.11240775119754598
11509,0.08388986363122267
11510,0.0581404342142167
11511,0.022845943419645905
11512,0.031697690009934554
11513,0.07826082711535848
11514,0.11740618371698326
11515,0.12534515950300373
11516,0.24110247643407728
11517,0.4347718678664947
11518,0.933330210254743
11519,0.4805921872803654
11520,0.41069936952165537
11521,0.5735259486326061
11522,0.11558521187766588
11523,0.0772407165184919
11524,0.07636844022077079
11525,0.1459289611501674
11526,0.19712285805894933
11527,0.06682843820816944
11528,0.027394335982324696
11529,0.07700446491996893
11530,0.15174695047332093
11531,0.031127236721418382
11532,0.060336471933622834
11533,0.040089952298663745
11534,0.09916072185029048
11535,0.02633535929728656
11536,0.04146530820035049
11537,0.01630130112396557
11538,0.031761742165628694
11539,0.09561364151982459
11540,0.07728357077027206
11541,0.11790053819419796
11542,0.2709190320102669
11543,0.27529776776721626
11544,0.3734699487607448
11545,0.8305023618523377
11546,0.7221843322104896
11547,0.3890109248544095
11548,0.12332933054894613
11549,0.020645502677383368
11550,0.054187401234846076
11551,0.1093220762966896
11552,0.026273773776012383
11553,0.054563925150195446
11554,0.032146513789084806
11555,0.7628810661697933
11556,0.06552890376421686
11557,0.020763502642864626
11558,0.07911852243528565
11559,0.05512532513274412
11560,0.118123022575847
11561,0.037330384357487006
11562,0.055152185899864176
11563,0.018916239650550008
11564,0.023840440457018438
11565,0.03544677151919704
11566,0.11287406215934162
11567,0.13010155669549806
11568,0.5615639607859064
11569,0.40010998529937764
11570,0.1732239223932477
11571,0.9534868472773258
11572,0.42680258006603033
11573,0.4793304861222519
11574,0.1613450903030739
11575,0.0331758687898192
11576,0.03431887496602751
11577,0.035998933538436896
11578,0.04837637464379077
11579,0.04308363964846728
11580,0.03514893479837745
11581,0.07439796593318303
11582,0.43579934830286016
11583,0.224269748273541
11584,0.37357490593933146
11585,0.037831885055356
11586,0.10843963825044733
11587,0.12240112508499915
11588,0.1355775570673294
11589,0.2278269529597796
11590,0.04174463528662701
11591,0.023008394945127707
11592,0.01608979517600443
11593,0.04717137477964375
11594,0.16325268084979458
11595,0.7024724369099482
11596,0.3758624602382433
11597,0.47316653939416675
11598,0.2565747692704763
11599,0.374891063991775
11600,0.18333138986912714
11601,0.08861762082703613
11602,0.03303551161860453
11603,0.028207860533240765
11604,0.04530167806069677
11605,0.04678101960818082
11606,0.036211377597875107
11607,0.1257109262609958
11608,0.13217271616336368
11609,0.0873470348209987
11610,0.23224184130631212
11611,0.02234331044725067
11612,0.0664031618750746
11613,0.26255933547086974
11614,0.03857065064165729
11615,0.020542449794744917
11616,0.135903412338299
11617,0.2365303523535301
11618,0.03860643148539199
11619,0.2395612927465871
11620,0.2032306000161285
11621,0.09145321748355709
11622,0.10174773082809543
11623,0.09830612798739835
11624,0.09299650683155486
11625,0.04068578496302931
11626,0.133034237792012
11627,0.12159534698861652
11628,0.03574053913654964
11629,0.026375217671932134
11630,0.2440407007287019
11631,0.030004184478659966
11632,0.027234458108238324
11633,0.10047365399938188
11634,0.03548091239676766
11635,0.1423198898699331
11636,0.04230528007487696
11637,0.06062778398940219
11638,0.0574010895783935
11639,0.19464623623400903
11640,0.37749880675765507
11641,0.449181485059348
11642,0.08591997279525579
11643,0.01645628169389548
11644,0.027092186766198928
11645,0.030087282390743177
11646,0.05620246643575927
11647,0.03231627575473213
11648,0.07282306273049396
11649,0.14412137421651
11650,0.031116375251764552
11651,0.023305239551817434
11652,0.023624380665947603
11653,0.018465553589672216
11654,0.02249673433190936
11655,0.026834489732326494
11656,0.09140838408516883
11657,0.11834117088175897
11658,0.3724393209208606
11659,0.029250931322358453
11660,0.027974518997283822
11661,0.04837102957661974
11662,0.09047829331751915
11663,0.12006134251210829
11664,0.3315753026844349
11665,0.08526889703268949
11666,0.012797127248868837
11667,0.12536016538298528
11668,0.039176277121581594
11669,0.037419283766207435
11670,0.07548319923678709
11671,0.14080734725613195
11672,0.05518507885561123
11673,0.02850372113977173
11674,0.030195530306461757
11675,0.021606363656935083
11676,0.029043110543257263
11677,0.2128004349080902
11678,0.019651038011780288
11679,0.025414993814442073
11680,0.1452726667939758
11681,0.08205918437828416
11682,0.0542236142184583
11683,0.02946431527558412
11684,0.03813484096780362
11685,0.08477547191605628
11686,0.37146028445607937
11687,0.024552653682173874
11688,0.059912697931036124
11689,0.05672122659210322
11690,0.018607437733990793
11691,0.035497701104527636
11692,0.04735303468870239
11693,0.0682158057230925
11694,0.2521915741953978
11695,0.06942235418252145
11696,0.25571037605821856
11697,0.10102811764578525
11698,0.0324835822315755
11699,0.02536591994224934
11700,0.03942925303604777
11701,0.04898804470597289
11702,0.025880271358963265
11703,0.3304798451214702
11704,0.09971396534974379
11705,0.02297116698473542
11706,0.11655798384802976
11707,0.06752745124185114
11708,0.0278206851842869
11709,0.020096551699798175
11710,0.4047907129592858
11711,0.5893763313385593
11712,0.1494939739560873
11713,0.06980537520221007
11714,0.07338727796902612
11715,0.03762247937897039
11716,0.02591722976265473
11717,0.08824772250825828
11718,0.08324066482202373
11719,0.09465810649517217
11720,0.7989602403056554
11721,0.08397508726198395
11722,0.08856054154691939
11723,0.08417326561243471
11724,0.019915323104538744
11725,0.035984684826704506
11726,0.15079933747578775
11727,0.4133147809272152
11728,0.08056051622681565
11729,0.15493899871902708
11730,0.021058472485068806
11731,0.040362458454917496
11732,0.02627111510054367
11733,0.10842376923186799
11734,0.029173083382744058
11735,0.02989627026130735
11736,0.09139416506642796
11737,0.06902369836551712
11738,0.045987645750122055
11739,0.022714004204388995
11740,0.02335614855953373
11741,0.04331599968153593
11742,0.11296797058795992
11743,0.04414692332409785
11744,0.028248936463488774
11745,0.03372742855338826
11746,0.0877440623287074
11747,0.1202687355111307
11748,0.024686399783302997
11749,0.056500674577071586
11750,0.5904722877033246
11751,0.08410231370632977
11752,0.10082463985658086
11753,0.031955448679738784
11754,0.03928289268037724
11755,0.030555621934617798
11756,0.05847598576768178
11757,0.060804915441411624
11758,0.021401751477319274
11759,0.021208219948705094
11760,0.329348157016807
11761,0.033002465650940366
11762,0.051838984407298214
11763,0.11010728021857556
11764,0.02405924037487937
11765,0.22580503994714207
11766,0.03949676770163923
11767,0.028263203401705073
11768,0.04200768974535648
11769,0.354891407436707
11770,0.03654823346018489
11771,0.028634689083868042
11772,0.01280994452113821
11773,0.025342260209419574
11774,0.018146861798247132
11775,0.04769270793953008
11776,0.029368873058382195
11777,0.027577337369297444
11778,0.16942594477877776
11779,0.06536646587942074
11780,0.01660298864061271
11781,0.011658791040104659
11782,0.06838978883071485
11783,0.14956490601673814
11784,0.10202581182958555
11785,0.08452519127947469
11786,0.06931364582368986
11787,0.027717034887280622
11788,0.04882576513472105
11789,0.18805597215966846
11790,0.1877876783773854
11791,0.1297178407355686
11792,0.033249112747467835
11793,0.013224584447152283
11794,0.031350142727225215
11795,0.019969684049676632
11796,0.016197570376455164
11797,0.020444015843724753
11798,0.01849714555618007
11799,0.011100248532141584
11800,0.009923234352023493
11801,0.013650915856157056
11802,0.01054479436396905
11803,0.01738909530526412
11804,0.02376899090901599
11805,0.05580073031902206
11806,0.05425029882312767
11807,0.11711081536661688
11808,0.015711545088001183
11809,0.13546832369150272
11810,0.020957715717778446
11811,0.19071994702959733
11812,0.032439448583713434
11813,0.019973841690777254
11814,0.023339976550364232
11815,0.01879618839425698
11816,0.01868100367876048
11817,0.020624267113219436
11818,0.01819702234947642
11819,0.04259504504589069
11820,0.014531270297961297
11821,0.024839897361547552
11822,0.015367917218022976
11823,0.05846106640451435
11824,0.06525876999333118
11825,0.026344066017445857
11826,0.030693846780325062
11827,0.016959070867930953
11828,0.03940450947893598
11829,0.02135661678967638
11830,0.013098888301246014
11831,0.019192306701776775
11832,0.11546606241592805
11833,0.021053509400439114
11834,0.04546711908000863
11835,0.017849440356505146
11836,0.03917454673675577
11837,0.02009744626664663
11838,0.02093922282544819
11839,0.014436909960786493
11840,0.016757270713533126
11841,0.07570944272935229
11842,0.02649475030393153
11843,0.2315558775216435
11844,0.05056934946809934
11845,0.06431658128401868
11846,0.05794311175275898
11847,0.017263804644660513
11848,0.09875748791460366
11849,0.01952977807612455
11850,0.0182086779030923
11851,0.025396874761233514
11852,0.08299268768689505
11853,0.013860945578711224
11854,0.07386312974405936
11855,0.1467705120975772
11856,0.023386925280992798
11857,0.025390907437436397
11858,0.030971337646775298
11859,0.02983900651316237
11860,0.02062508918053732
11861,0.012988829579945526
11862,0.013654887245010325
11863,0.01785907011035969
11864,0.02641638274326173
11865,0.013115112369018543
11866,0.0405570286316689
11867,0.06425269877386222
11868,0.03728225851553458
11869,0.05136372500555514
11870,0.2314252206576858
11871,0.02595505971614643
11872,0.020364864747792512
11873,0.031072764053394753
11874,0.02381627067499794
11875,0.019340938848424756
11876,0.045636751770481536
11877,0.023524075600615105
11878,0.016336173948593893
11879,0.018100858011191524
11880,0.02006426223003454
11881,0.007513359901742223
11882,0.02946929194150821
11883,0.11303255714931774
11884,0.21776862138930397
11885,0.019111835458568444
11886,0.0726911534275408
11887,0.025952338892228952
11888,0.037342231413892216
11889,0.05465100072391855
11890,0.05281876412378636
11891,0.04826434089312065
11892,0.05266783933307909
11893,0.04794742688330965
11894,0.03208077213780044
11895,0.04379412842476668
11896,0.10206298661826614
11897,0.04964442762061226
11898,0.044667761808034556
11899,0.03365233682090968
11900,0.03437782570706842
11901,0.10407037970537962
11902,0.05206898237127128
11903,0.07155706730583804
11904,0.17668637788034908
11905,0.3584447745352687
11906,0.05258074337087202
11907,0.040316320093395384
11908,0.3634441665334428
11909,0.06765076193925565
11910,0.27304584468465604
11911,0.09372589812768424
11912,0.2537334995935875
11913,0.04062911083393926
11914,0.03473485632093888
11915,0.029599840537043867
11916,0.12929478568518857
11917,0.03948926680362623
11918,0.6561099024718535
11919,0.2550193290701574
11920,0.05359230718567677
11921,0.248311379635173
11922,0.043991557143651466
11923,0.02654783114467286
11924,0.039615982015253924
11925,0.03232053313084481
11926,0.024158297862905336
11927,0.0180956725384013
11928,0.04405349463728698
11929,0.11441532150658126
11930,0.13847497988734508
11931,0.46551114644751435
11932,0.4538380517523438
11933,0.05574996949771567
11934,0.06402384852164081
11935,0.03997913145599725
11936,0.24727432860301543
11937,0.25482229616102775
11938,0.02373460318822365
11939,0.02496084076591723
11940,0.04815561338606308
11941,0.03789319781326946
11942,0.05137923185331978
11943,0.09221191187281237
11944,0.4173047328696919
11945,0.10773694391786938
11946,0.2599766644236035
11947,0.490123210833038
11948,0.12858741532801374
11949,0.03673652526742314
11950,0.47425879841502744
11951,0.04799938831652765
11952,0.44461504930182044
11953,0.04299527825749583
11954,0.04076224553608232
11955,0.033191311202758
11956,0.04301082552549758
11957,0.039315592252350456
11958,0.10556581900916238
11959,0.10039652602641262
11960,0.040300601629774474
11961,0.07467377225715481
11962,0.39037631603437134
11963,0.04247476258488276
11964,0.029954256355835613
11965,0.04774954939921885
11966,0.07035368711782077
11967,0.030690855864814327
11968,0.03118901950798772
11969,0.028284174035301327
11970,0.052118636687060876
11971,0.1042953306512312
11972,0.058541805015880535
11973,0.16809851372983797
11974,0.04919722713466247
11975,0.27608396796581536
11976,0.05006222525701002
11977,0.04554428219782501
11978,0.03383169455860936
11979,0.025595881495480227
