Index,demand
5562,0.01956945699332123
5563,0.06551506881861918
5564,0.012365155728605113
5565,0.02763929458937519
5566,0.02558883271040663
5567,0.06433208878316136
5568,0.053508069237014365
5569,0.09774179605690411
5570,0.07943368092934844
5571,0.0933186159217185
5572,0.037204005178578164
5573,0.03172823141182694
5574,0.015034082395494438
5575,0.057098547641669245
5576,0.07372814811630779
5577,0.08156280102898883
5578,0.047075837709469937
5579,0.3653921076527613
5580,0.08140986078626569
5581,0.16791338559637303
5582,0.06338396325456529
5583,0.09686939095956017
5584,0.01822183190909685
5585,0.002239950585986721
5586,0.009354366948653764
5587,0.007591171077430202
5588,0.06220681571601402
5589,0.031201682844471737
5590,0.0029671196985040483
5591,0.029995554579181738
5592,0.01957515865146986
5593,0.10430024458351399
5594,0.051625222604196525
5595,0.05954655043345801
5596,0.05270054797356434
5597,0.07947573256769074
5598,0.10009525616502876
5599,0.31757347305627004
5600,0.026360600325191188
5601,0.02949754388286449
5602,0.0598241026375652
5603,0.026856327519341472
5604,0.048116113119263254
5605,0.025527894432291677
5606,0.04708765915853442
5607,0.1307519599201195
5608,0.02125653896572667
5609,0.13636675831338155
5610,0.0550889420475858
5611,0.07895685523621979
5612,0.03169754123317814
5613,0.016405345423256966
5614,0.12990000118897882
5615,0.0020383108647668295
5616,0.01433785856896043
5617,0.12259795660096032
5618,0.04290197068461975
5619,0.009862156694092877
5620,0.005042075960783508
5621,0.05597585793166829
5622,0.04285845215429479
5623,0.054650697722291905
5624,0.09182181239845573
5625,0.08800451322985203
5626,0.11250442488314935
5627,0.05073572409514026
5628,0.05830091873158549
5629,0.025348349344997655
5630,0.06991496153917545
5631,0.012304700724814592
5632,0.02884758368838106
5633,0.07064080986155746
5634,0.05696544747202453
5635,0.029195816616406238
5636,0.001925098646520365
5637,0.02870046635125685
5638,0.021278360100777667
5639,0.10700051912426535
5640,0.12895977051404112
5641,0.062288897202650004
5642,0.014747054334774034
5643,0.011786634319757351
5644,0.01638655780294839
5645,0.05397877463731548
5646,0.046936887025060554
5647,0.06571535560674152
5648,0.0627544830731187
5649,0.11472794021752789
5650,0.3384687924298704
5651,0.10115074268702076
5652,0.10248433761187947
5653,0.03380268607367739
5654,0.0626949401899631
5655,0.08635304470468405
5656,0.12708923747274384
5657,0.07006174359116218
5658,0.00654001560994476
5659,0.014082794029291754
5660,0.31744339553062845
5661,0.06848900579149966
5662,0.09093368920982486
5663,0.06381054559883359
5664,0.09067464510445569
5665,0.026842396667112994
5666,0.016632697445414027
5667,0.014966241145034715
5668,0.03288006530065431
5669,0.01170683368042818
5670,0.031150107248898766
5671,0.14515998720236095
5672,0.03799064986988866
5673,0.028892790474967157
5674,0.09086192406889129
5675,0.40981154399590125
5676,0.06002919291757318
5677,0.024729984874399313
5678,0.12068050158938715
5679,0.0586529968841602
5680,0.2479704698175452
5681,0.15997106551394025
5682,0.09221872825636632
5683,0.009923712304311355
5684,0.01524483211917434
5685,0.09454444620043471
5686,0.17393064917837447
5687,0.04326853521414571
5688,0.21153239462619267
5689,0.12515729289118532
5690,0.08113045444070142
5691,0.0013415318669207099
5692,0.02710793468435911
5693,0.015911870575162843
5694,0.062413906734511845
5695,0.033530152875484845
5696,0.1082022975844109
5697,0.09998692669105164
5698,0.0718617233125916
5699,0.1348355376611871
5700,0.028654544287283968
5701,0.06897755361530122
5702,0.20400055043276122
5703,0.2600953496681684
5704,0.08960731562840729
5705,0.019073515469661385
5706,0.015995643999898713
5707,0.03075134842770033
5708,0.4490570768304668
5709,0.04175900212617188
5710,0.006015286686505151
5711,0.3195482918076752
5712,0.234419720908176
5713,0.024236818588862057
5714,0.012183261381980386
5715,0.02054456553805714
5716,0.052369680656331116
5717,0.16075649169223688
5718,0.10455945537408777
5719,0.04534155674446343
5720,0.04562720605588244
5721,0.22299627300959374
5722,0.19812130937807054
5723,0.1643507705357493
5724,0.16662293977789416
5725,0.2375627716260319
5726,0.0774892139640781
5727,0.02137171503246157
5728,0.112603139834244
5729,0.016296372248057397
5730,0.32382987324016727
5731,0.9174467730625306
5732,0.02278897010592521
5733,0.05422274372727135
5734,0.355007993150536
5735,0.00029364105377102255
5736,0.05728441846674057
5737,0.2399203438289825
5738,0.02666588528495341
5739,0.03987283529778587
5740,0.05490885090418192
5741,0.019721520634314878
5742,0.0985561573637588
5743,0.0007590813048772571
5744,0.23860040703443092
5745,0.04632955754621073
5746,0.0802041143051616
5747,0.1553033037814996
5748,0.12093206395643362
5749,0.1772327100331379
5750,0.32425793034595346
5751,0.223752031947953
5752,0.0236959142514529
5753,0.2512057197608535
5754,0.2679064737349493
5755,0.24983751669618662
5756,0.7825761081593294
5757,0.3349578150665594
5758,0.35828163329834234
5759,0.047233529280997374
5760,0.1425559140620242
5761,0.021471584854826243
5762,0.006921708285669093
5763,0.014695923980185016
5764,0.015853322717683388
5765,0.012217348641710623
5766,0.0017262697287034532
5767,0.07908007394213473
5768,0.017110926569271843
5769,0.025191071607454762
5770,0.019515316064852406
5771,0.0473027012564926
5772,0.06527572034700421
5773,0.10751777815251105
5774,0.13651373429598315
5775,0.10555623214430274
5776,0.2389803049115099
5777,0.1083402643794461
5778,0.02620547329914588
5779,0.11431144165396281
5780,0.2565722187304727
5781,0.22889019237915117
5782,0.9423491629415539
5783,0.997013260611645
5784,0.4046987605787231
5785,0.019547630168143898
5786,0.0059963205751268865
5787,0.06154872960939495
5788,0.04862597017326795
5789,0.2340460337769676
5790,0.05987176276457818
5791,0.06158729725546993
5792,0.010364080528890249
5793,0.03976159739690947
5794,0.08645640600245309
5795,0.02490223467988619
5796,0.032679178216751134
5797,0.10741962711280033
5798,0.03153317311651003
5799,0.010927182046690366
5800,0.11703931317821889
5801,0.10074679115641619
5802,0.04452015825345289
5803,0.055274723061587476
5804,0.1386823834667576
5805,0.0607644392144128
5806,0.035018847693242885
5807,0.07914066837353148
5808,0.09628720116204179
5809,0.06706041493573808
5810,0.9072775126865589
5811,0.8738958029055595
5812,0.5364798025495507
5813,0.0172514182587123
5814,0.04776917454194012
5815,0.027271468560624908
5816,0.11671259857087896
5817,0.12017202972680066
5818,0.2607419329553188
5819,0.11415486949706925
5820,0.011406525225823368
5821,0.046133861896672665
5822,0.1299385012182186
5823,0.2261802126052483
5824,0.14678675345038444
5825,0.33879931633559757
5826,0.22474675432736108
5827,0.14813985974724658
5828,0.12096654015746398
5829,0.0681181852624605
5830,0.09104195353195484
5831,0.09921189485340665
5832,0.04229950175327616
5833,0.0527779560390408
5834,0.2211093469801449
5835,0.14195637139122708
5836,0.07867380074325618
5837,0.06918101969321143
5838,0.039531636490613906
5839,0.8849992433056135
5840,1.0082268227491569
5841,0.9787702873778119
5842,0.005440185746841056
5843,0.03966427734475313
5844,0.28862608254902933
5845,0.12552858891272423
5846,0.04633942482125372
5847,0.04010985322563852
5848,0.01911187566268081
5849,0.02689232487882076
5850,0.10815478938713949
5851,0.018521403491058325
5852,0.3365399481858396
5853,0.522922325861078
5854,0.08663405260606806
5855,0.08059786555059653
5856,0.06397071683235672
5857,0.15361525175348376
5858,0.08437205581321978
5859,0.23692707604875818
5860,0.08554868758736628
5861,0.013382486087636218
5862,0.13198734774267162
5863,0.09043342808434499
5864,0.10071271809182344
5865,0.03840498246781325
5866,0.37386610772793566
5867,0.36395345832116266
5868,0.2600326523410845
5869,0.09098914100382835
5870,0.04836705344621922
5871,0.09408030726417087
5872,0.08109171998006476
5873,0.193595328874478
5874,0.030544469742076946
5875,0.0524215795941056
5876,0.027259047730314616
5877,0.0
5878,0.026451834615792147
5879,0.026718998769907708
5880,0.025293884517846095
5881,0.2535763038937172
5882,0.5807007322344686
5883,0.3345511433533287
5884,0.2614998934460834
5885,0.14881517035221584
5886,0.21611115947688178
5887,0.24823027578247786
5888,0.3805497050762862
5889,0.08995908853778317
5890,0.001250763462734158
5891,0.07074162743095846
5892,0.02854110265582977
5893,0.1400428422290399
5894,0.2618194761307039
5895,0.09015185957109453
5896,0.21130492544034332
5897,0.23906830884608543
5898,0.14023090931716736
5899,1.0214576837018017
5900,0.11027474525948484
5901,0.01858199302952664
5902,0.10103432160846115
5903,0.16758512116527746
5904,0.007827395092795508
5905,0.05043210376455799
5906,0.036422183760439195
5907,0.04249864153020336
5908,0.07011837395417739
5909,0.07839919350198271
5910,0.04593812726841932
5911,0.1139897564189741
5912,0.318920719605961
5913,0.24812008061062904
5914,0.44135103255228636
5915,0.32507298204998814
5916,0.14767188554212657
5917,0.1359751721918908
5918,0.2599937294364905
5919,0.14371498024707885
5920,0.07085056531612238
5921,0.01612038972218368
5922,0.318186519484912
5923,0.3165963453505662
5924,0.07011204433611219
5925,0.4960402139371333
5926,0.3156228534768086
5927,0.041610938943913024
5928,0.06800378640637045
5929,0.12452133217597419
5930,0.05073231235838804
5931,0.021168361154155848
5932,0.04566122633642335
5933,0.04655785783011384
5934,0.07379193970867287
5935,0.10958407953622876
5936,0.0597737613551685
5937,0.12618569849761715
5938,0.25544350215893963
5939,0.9205162429715679
5940,0.3657977150499385
5941,0.3201592502217334
5942,0.5129844511909931
5943,0.1277565775235034
5944,0.09837161778445644
5945,0.07821623327629058
5946,0.19552281753338874
5947,0.24378684540453574
5948,0.07643562066157197
5949,0.031249154868656644
5950,0.03829056525944563
5951,0.07773007521641473
5952,0.1291847393093547
5953,0.0022341198255462864
5954,0.06232772366089521
5955,0.06610283279638321
5956,0.04339931521195683
5957,0.03863486579972933
5958,0.02933143084384687
5959,0.013251588323190868
5960,0.02205600002389091
5961,0.04229867252997774
5962,0.04566168357156264
5963,0.04762703995666539
5964,0.24739261568858392
5965,0.26033034106652203
5966,0.2691815267194168
5967,0.42275511293810064
5968,0.5118206799929055
5969,0.24704322543642404
5970,0.12337613248023727
5971,0.004309351473506036
5972,0.012766733038448858
5973,0.006135786346315229
5974,0.052437701903547705
5975,0.11812349773872365
5976,0.015550014834852813
5977,0.0
5978,0.46686901008969006
5979,0.008623536192264124
5980,0.030340852172558535
5981,0.04089343737931121
5982,0.028574911058237958
5983,0.13558711351707825
5984,0.0021314268834552105
5985,0.08443441392314521
5986,0.015820215872783025
5987,0.02298145854417672
5988,0.003900242037898104
5989,0.02587567262212717
5990,0.03513861469413903
5991,0.08748633565322764
5992,0.10306550787410865
5993,0.3199178850173719
5994,0.3208193530278732
5995,0.07604747859952754
5996,0.669633850857219
5997,0.31978376213758153
5998,0.3350085966562778
5999,0.23085666950964673
6000,0.06543267155082678
6001,0.027854979997752587
6002,0.04170028241895475
6003,0.006978563570968545
6004,0.047006302971567146
6005,0.044964512057426506
6006,0.033947592605511376
6007,0.35409385239410185
6008,0.10034342299633675
6009,0.24018128587247073
6010,0.018299134560491898
6011,0.09781901160286713
6012,0.08095906223370702
6013,0.08168157130365435
6014,0.21033938766590682
6015,0.0010496523866331442
6016,0.025648792732886415
6017,0.07291694188324699
6018,0.16587732130344252
6019,0.47185905019395447
6020,0.301099403214315
6021,0.3090595477313334
6022,0.09974078426655325
6023,0.23623219417393232
6024,0.14303005975120664
6025,0.020044763543461783
6026,0.03982354466507235
6027,0.030508775327778185
6028,0.17334007346307664
6029,0.11736397427785625
6030,0.023801791672171814
6031,0.23911194436332642
6032,0.031854626293274804
6033,0.05729268098417757
6034,0.24805031441401262
6035,0.07524228663978878
6036,0.007254118589346579
6037,0.12219139551766732
6038,0.1244447542980177
6039,0.012043401179782622
6040,0.026658901324166366
6041,0.11014685528118168
6042,0.2041406488878121
6043,0.08163307367351774
6044,0.06647391096236152
6045,0.00047180135561848447
6046,0.06239563146209573
6047,0.06691584092408821
6048,0.01721381715065399
6049,0.13230214621484226
6050,0.0789282553002552
6051,0.034923637282159345
6052,0.02916023599693435
6053,0.0054312559520202
6054,0.28072495778419826
6055,0.02164895267707704
6056,0.023389100574155303
6057,0.06385856930571832
6058,0.05568092134875351
6059,0.05279495302628545
6060,0.19185906161866167
6061,0.006210220586025505
6062,0.028633448963885224
6063,0.016043391012724742
6064,0.061829580149955696
6065,0.18800687827146007
6066,0.33456323024929335
6067,0.32177741121654935
6068,0.032270676091130705
6069,0.019180662871600966
6070,0.01784237739751848
6071,0.08711757352762389
6072,0.007367762057778813
6073,0.05551161160521233
6074,0.1629743623112962
6075,0.00512822286679579
6076,0.010851095818150034
6077,0.004924334282816927
6078,0.0047800881025741124
6079,0.030532381807629835
6080,0.09050119209004912
6081,0.08828854658601976
6082,0.316383172095235
6083,0.06210186122399301
6084,0.028883238829798104
6085,0.022126496387503337
6086,0.05524559293618417
6087,0.08756864261826174
6088,0.31333897368078356
6089,0.009947005413744166
6090,0.08882189991929776
6091,0.013722865216220513
6092,0.014414753576384907
6093,0.14457485726960484
6094,0.12639367829166426
6095,0.08919629950685569
6096,0.025089019859567137
6097,0.023567441162289256
6098,0.2631312169404687
6099,0.024395264463189813
6100,0.01263192620988644
6101,0.03152628826561171
6102,0.18397762777803311
6103,0.03808858128385634
6104,0.031042174192142592
6105,0.02673480236731477
6106,0.013703381185714599
6107,0.08547888808350317
6108,0.27425004047899737
6109,0.03696626000454214
6110,0.015444938541149568
6111,0.02041736137890082
6112,0.012391379128619354
6113,0.06779038459029069
6114,0.037110659499785814
6115,0.21994478021013508
6116,0.023757689507737115
6117,0.2519015170560469
6118,0.14745836857224703
6119,0.012145130076823808
6120,0.07393700915764248
6121,0.028255159719077987
6122,0.0004992647340306673
6123,0.25615250441954285
6124,0.04018286072662454
6125,0.009254448460183626
6126,0.07582800635725113
6127,0.032393013198399025
6128,0.014350543301626868
6129,0.0032687043453239416
6130,0.26351855986278183
6131,0.319385392172626
6132,0.08902517033900453
6133,0.031700183884797034
6134,0.1146331650420252
6135,0.02072252987141287
6136,0.022022659169932856
6137,0.06962362271547302
6138,0.05023366583207442
6139,0.09772442018636288
6140,0.7815290341262893
6141,0.05658091572112097
6142,0.010942703731998793
6143,0.07504800812613213
6144,0.014538046203501031
6145,0.02742347492976898
6146,0.02208028099850302
6147,0.13141529224881304
6148,0.3599959069631784
6149,0.1074528317515607
6150,0.08118490758245403
6151,0.0
6152,0.022256690355451067
6153,0.03763458692549268
6154,0.09572413596071053
6155,0.03447730223711354
6156,0.024364305281542237
6157,0.0601712974174972
6158,0.02306821697642234
6159,0.009001199482708132
6160,0.017043054997285187
6161,0.03833671208615952
6162,0.025112547448055696
6163,0.06378704988641729
6164,0.037990016917212564
6165,0.012310798410013986
6166,0.0007120163753181199
6167,0.03191186509605115
6168,0.05270487276373713
6169,0.10847953905321622
6170,0.012846114529608833
6171,0.030261840361840407
6172,0.4619593576182509
6173,0.022320130217508484
6174,0.09347088721981531
6175,0.05694006860870221
6176,0.04356074383629924
6177,0.02077641209385827
6178,0.31981090604639195
6179,0.019498124023596436
6180,0.005183852633671495
6181,0.01145208557388869
6182,0.01199545596994938
6183,0.03064796552929576
6184,0.09528855387789581
6185,0.01860697183107296
6186,0.019524704367898257
6187,0.08622650225496806
6188,0.0008274844213969595
6189,0.02377598684480789
6190,0.2919022748432374
6191,0.08333367956093893
6192,0.011979433366673311
6193,0.011543378526157552
6194,0.02789331453702959
6195,0.07165822167417413
6196,0.008587500132245969
6197,0.03548655940370831
6198,0.13586445426642568
6199,0.11800759649319968
6200,0.010693282102250951
6201,0.04271485968823496
6202,0.04660167117707907
6203,0.05695343816603652
6204,0.07334712381500116
6205,0.08629969216420366
6206,0.06722138773006986
6207,0.026360714625854778
6208,0.07719751164317493
6209,0.01760665950513591
6210,0.0752320673037439
6211,0.25996015069718803
6212,0.1459374336839257
6213,0.07632993378989048
6214,0.009857370653440143
6215,0.019919679299221955
6216,0.02595744479454158
6217,0.020679875093816257
6218,0.017804722384666318
6219,0.0013072940258592775
6220,0.009850863844255865
6221,0.009194413475768791
6222,0.010818679164206804
6223,0.006192297909546762
6224,0.02688351917108837
6225,0.10880301437381887
6226,0.16725097618689222
6227,0.025066607573327397
6228,0.015852452443741154
6229,0.11735028441239793
6230,0.02974614125922613
6231,0.19540854032568344
6232,0.030460761699396297
6233,0.050084266046495435
6234,0.013599855307136095
6235,0.015365102015494061
6236,0.02284072631839713
6237,0.015255319490374354
6238,0.027969572767842378
6239,0.03244402398961742
6240,0.007287561440810093
6241,0.05873631219904997
6242,0.00214177772931247
6243,0.005789725840777588
6244,0.017092038688672616
6245,0.01264555787835953
6246,0.026481041228925237
6247,0.012004825674410998
6248,0.04199113447877857
6249,0.06127949449638698
6250,0.027453985455113183
6251,0.03312626724332235
6252,0.01628952946828002
6253,0.011390082748872666
6254,0.0160184766359672
6255,0.01934802634763486
6256,0.011339354476891453
6257,0.00923594049442988
6258,0.0373341669780051
6259,0.04160210044979171
6260,0.002894050181690333
6261,0.013051576681673801
6262,0.07679878190917214
6263,0.0384227658992855
6264,0.09373288828963335
6265,0.059587861377144544
6266,0.01204146217496005
6267,0.21221309846420228
6268,0.03448997749245173
6269,0.004602572794555384
6270,0.09239473600100898
6271,0.016311687525492814
6272,0.07913068904894936
6273,0.1296918243689713
6274,0.05243205407003782
6275,0.012234960629659019
6276,0.03326964515274663
6277,0.020332103991377342
6278,0.008439003860518723
6279,0.030618521119736775
6280,0.010036985466144427
6281,0.018627683569213543
6282,0.01593468313459233
6283,0.000977648417176366
6284,0.009579408198237735
6285,0.002755913251935589
6286,0.01144751529030448
6287,0.00038637428866038616
6288,0.032750383771793345
6289,0.06586175242249928
6290,0.13853224038413847
6291,0.005716057700042508
6292,0.03682777975693856
6293,0.04530039792813921
6294,0.06246297297237709
6295,0.03690689517840219
6296,0.014731975774398906
6297,0.045633685295843524
6298,0.00991003696348982
6299,0.03836187803217233
6300,0.013410494151510098
6301,0.007759729315661717
6302,0.03657939115317439
6303,0.0653704107738151
6304,0.09803998961113952
6305,0.013381915082090762
6306,0.056512144374844336
6307,0.012081420129114012
6308,0.022719482953454613
6309,0.0513916561193643
6310,0.02267759677883783
6311,0.14448528173751785
6312,0.022071997025661934
6313,0.005366261738968906
6314,0.055409265786204684
6315,0.03282921375483951
6316,0.07421182818156453
6317,0.05887703816685684
6318,0.07511084818154612
6319,0.02378821365372063
6320,0.008264228234026161
6321,0.021996639893182915
6322,0.028770928968050533
6323,0.07451553200899119
6324,0.3105107104489252
6325,0.2948553670688169
6326,0.16411614188692325
6327,0.3299472271304793
6328,0.03245224024945804
6329,0.3155920847158153
6330,0.05332959241580702
6331,0.16624668992410307
6332,0.046750846931285464
6333,0.18401675542132168
6334,0.0033879854120748417
6335,0.04760285276464138
6336,0.004298350727559136
6337,0.28801575097418924
6338,0.010738887959329074
6339,0.7552254731499883
6340,0.1593151971184088
6341,0.20930911309519995
6342,0.06490438719602719
6343,0.007094163250570188
6344,0.012573714344351242
6345,0.04571563849247116
6346,0.03202858977550377
6347,0.012319265402184563
6348,0.21588009515234619
6349,0.123806825300029
6350,0.5339073976243891
6351,0.5434380633379805
6352,0.11375012273375229
6353,0.09113614745992996
6354,0.12003671135572447
6355,0.2195672387695995
6356,0.016933637182672753
6357,0.023619125177298573
6358,0.025343346111181074
6359,0.05410116103413044
6360,0.02264479327963897
6361,0.01565275715633014
6362,0.11272205806035662
6363,0.03875966260311549
6364,0.4319946037630913
6365,0.140860086728072
6366,0.2698405968057586
6367,0.5472139106163104
6368,0.12984933992813363
6369,0.019565116328506153
6370,0.4637519179318197
6371,0.04505194274897868
6372,0.09087100752559553
6373,0.25920783364722455
6374,0.06500849651111595
6375,0.09515016036474591
6376,0.016840802613801796
6377,0.051488490089455
6378,0.05441803646035849
6379,0.07959560588427281
6380,0.16387211394901474
6381,0.03743907363723617
6382,0.09819371035528761
6383,0.36053611199877156
6384,0.03296549057219379
6385,0.018442313316956817
6386,0.09162150195432653
6387,0.024095484733651223
6388,0.07492003701382324
6389,0.02780538508334795
6390,0.07009549381680197
6391,0.09177287412413374
6392,0.0478033293718566
6393,0.04250803652358785
6394,0.11577208433584854
6395,0.35746937705795123
6396,0.06869271199143534
6397,0.02363445025243003
6398,0.01816914412462141
6399,0.005799743605090653
6400,0.002325364576084126
6401,0.0017529586713165872
6402,0.3310892103235973
6403,0.16629099047492937
6404,0.06535929271778992
6405,0.31085076283331003
6406,0.4886110468442415
6407,0.07670680338051579
6408,0.025668717598867394
6409,0.018926277543776127
6410,0.010246622168133317
6411,0.01595133630052373
6412,0.0466726121452877
6413,0.0016101712204055767
6414,0.02556604154817298
6415,0.017230292100567424
6416,0.18415913204696402
6417,0.3419857092225362
6418,0.32802452361358614
6419,0.018735398045738046
6420,0.2529455214557299
6421,0.03870346593883558
6422,0.005177920484059573
6423,0.06546684087469239
6424,0.00830943995220948
6425,0.24432745024556593
6426,0.00905223311500076
6427,0.027792410040830245
6428,0.010417919177340015
6429,0.06582224341762186
6430,0.009317532894426208
6431,0.26455507977988685
6432,0.6672026681146729
6433,0.04531442970941281
6434,0.010406860787266436
6435,0.007649849837173394
6436,0.014720117719412904
6437,0.015555109341105159
6438,0.0029187597625174137
6439,0.0038737916461181812
6440,0.08126717810211483
6441,0.2109426060529761
6442,0.16683563169697269
6443,0.0802364896424492
6444,0.10762125457514948
6445,0.007242929855263965
6446,0.027768151841359695
6447,0.03941709722192925
6448,0.05142300822249252
6449,0.046308298909616685
6450,0.02684064277321919
6451,0.05995913095580775
6452,0.02843919013728449
6453,0.005147300892235033
6454,0.025591508800976333
6455,0.014938395440124248
6456,0.02649046624642544
6457,0.012309591586197766
6458,0.045381005920830574
6459,0.0049216734119388265
6460,0.001386009400517352
6461,0.010671887866752744
6462,0.04283670342680232
6463,0.07722992480564811
6464,0.15555759360251986
6465,0.21411863369722364
6466,0.042013384405080775
6467,0.04863771258155772
6468,0.07448950266030127
6469,0.14940679648236643
6470,0.0534399954203962
6471,0.030409134711146563
6472,0.05334067994994665
6473,0.03475494270442994
6474,0.014588538392258786
6475,0.0
6476,0.07966827509374211
6477,0.03471435822042333
6478,0.028422764324544263
6479,0.027242006366624424
6480,0.04545774725283323
6481,0.0813152156819541
6482,0.22738063226478483
6483,0.09921340938258645
6484,0.14197420016262036
6485,0.04262208763621077
6486,0.017818688377924198
6487,0.013064982430399405
6488,0.045281123353048076
6489,0.04449315366056979
6490,0.012343073001477689
6491,0.019289677061538557
6492,0.0672183682493443
6493,0.04210283817305717
6494,0.43467019266802626
6495,0.12049213366457884
6496,0.06453509189073339
6497,0.02804887129708452
6498,0.14732836877823857
6499,0.012353784988761532
6500,0.11106749439003441
6501,0.030614504725062993
6502,0.015800891188416342
6503,0.0062648943639264845
6504,0.03592700300556568
6505,0.003518728219842129
6506,0.01011857034499871
6507,0.021101243849129883
6508,0.11684966559614629
6509,0.06653720669815691
6510,0.03532080459364252
6511,0.08036958765352525
6512,0.08723858800326934
6513,0.20200403101640507
6514,0.33760313390812785
6515,0.04208107450738167
6516,0.044916897899936456
6517,0.06307357900397079
6518,0.03146154504524149
6519,0.07490419621093927
6520,0.07470176548192484
6521,0.07241893623364312
6522,0.1348435707343951
6523,0.029627677283111296
6524,0.1387620546032075
6525,0.0788852914799287
6526,0.06150131143826498
6527,0.033168159026486815
6528,0.0021756153760108888
6529,0.014098320207036608
6530,0.1458648798328077
6531,0.013514098515804096
6532,0.03495827653135044
6533,0.10447013184174059
6534,0.049432699608681935
6535,0.012338414248797218
6536,0.023547553194359996
6537,0.09641996263111624
6538,0.03629550882269585
6539,0.08529838804676246
6540,0.10772824560931268
6541,0.0780875527108292
6542,0.2905317144030851
6543,0.07820333292065412
6544,0.09821579658185303
6545,0.027359897073514973
6546,0.11043945200488957
6547,0.017157241753403198
6548,0.03805438409635234
6549,0.042296711238529044
6550,0.08977536887461436
6551,0.052406541035209774
6552,0.005724308655620483
6553,0.0558804106964899
6554,0.04686147092312225
6555,0.07051814844404546
6556,0.09642547139743421
6557,0.04631568812582405
6558,0.034485541441207454
6559,0.01679921845710379
6560,0.0
6561,0.06027799595594255
6562,0.021913101040449023
6563,0.05952745282043718
6564,0.03557493662222188
6565,0.03627215805276106
6566,0.11759533168510629
6567,0.3340714866513842
6568,0.1043678904101067
6569,0.13647063829423517
6570,0.057489582246942186
6571,0.09802783958730746
6572,0.07183713416657747
6573,0.08995609253525746
6574,0.08074468602447793
6575,0.0026273705671929085
6576,0.028030290973162616
6577,0.31689241508804555
6578,0.09040042570383777
6579,0.10106603591184771
6580,0.07325425847734213
6581,0.10292773839200092
6582,0.02474110480133295
6583,0.019357177077474946
6584,0.017178256991254963
6585,0.1755789196994817
6586,0.06511275753977354
6587,0.05759947062516897
6588,0.082099562215527
6589,0.3847684599313268
6590,0.09473424151446527
6591,0.010138125624229319
6592,0.27087150823167183
6593,0.04432407879734655
6594,0.24853792783771522
6595,0.24458983310010504
6596,0.08623827745039893
6597,0.035060498798796774
6598,0.03558214927362169
6599,0.15920307366836506
6600,0.050717047551172255
6601,0.13977964418438174
6602,0.11403800588189192
6603,0.03800799500612899
6604,0.07367638518492386
6605,0.0017773609269114451
6606,0.02099306611283822
6607,0.021761999666873616
6608,0.07970527714483154
6609,0.013409902953170896
6610,0.11886929013742628
6611,0.12337369709994013
6612,0.09749212061927465
6613,0.10007415762737672
6614,0.02020216400368769
6615,0.092071539049189
6616,0.196760957995511
6617,0.24706309985511732
6618,0.10556401994895198
6619,0.0021403973686509392
6620,0.03020255220760448
6621,0.031083804132511807
6622,0.017963224376225148
6623,0.045781159333726035
6624,0.4358633055379412
6625,0.06174878578893103
6626,0.033923319977356495
6627,0.3377985855067505
6628,0.23458105727118458
6629,0.02879159102400028
6630,0.009533032774165721
6631,0.004041445284401043
6632,0.019463271449838906
6633,0.027728814114272228
6634,0.23113824991487353
6635,0.23703589770167102
6636,0.025006134644626574
6637,0.05339531138606762
6638,0.23650924378353394
6639,0.16685312946704697
6640,0.1745794376850212
6641,0.17832890652474198
6642,0.32124734648743447
6643,0.0685638258103301
6644,0.04511588407092905
6645,0.04014002102861354
6646,0.12272890331924785
6647,0.04079040782365737
6648,0.36416256556296944
6649,0.9853458789607263
6650,0.0237322616924246
6651,0.027948277021577414
6652,0.35368086407872634
6653,0.00020230292594730157
6654,0.04013806635540505
6655,0.24637174662145545
6656,0.01572786937791492
6657,0.022700531642294453
6658,0.049661731514973245
6659,0.01576953213908891
6660,0.04764787152872005
6661,0.3050237202814028
6662,0.03984575799817846
6663,0.07867723089514841
6664,0.24936099436636702
6665,0.1496914132535147
6666,0.23495365972958984
6667,0.3353190232211738
6668,0.24475613123661744
6669,0.1858177536089407
6670,0.2839582719823967
6671,0.2553162383873506
6672,0.7118893728546225
6673,0.3994462275080054
6674,0.37475069729514765
6675,0.011925038836980893
6676,0.02621718890552139
6677,0.1575919534046603
6678,0.007408568072313681
6679,0.007323059501445815
6680,0.01396418187012393
6681,0.003220814777594053
6682,0.07857248803871011
6683,0.019514194209433025
6684,0.02794251848796822
6685,0.02628925448817966
6686,0.05315117308071733
6687,0.07390597356361114
6688,0.0929989448296856
6689,0.12604402363165934
6690,0.10676206723828718
6691,0.2608972424134243
6692,0.1285396410831886
6693,0.05403052964007789
6694,0.16873589183195414
6695,0.17649757702711685
6696,0.025097989469730096
6697,0.08913963833920432
6698,0.9089479172675721
6699,1.0033951765674716
6700,0.3963769718028682
6701,0.015675530992318668
6702,0.030774535475314606
6703,0.01602401214639386
6704,0.05003606841434299
6705,0.24452700701381908
6706,0.10219472622288943
6707,0.01730340911919491
6708,0.051203247274638194
6709,0.010692521528379432
6710,0.03545320692133723
6711,0.06635264758326108
6712,0.04162609369195334
6713,0.008103467370029541
6714,0.25318954155093354
6715,0.03800233511775364
6716,0.010728394539149293
6717,0.07981771616953623
6718,0.0784439720161592
6719,0.0739786138327557
6720,0.029343265076750724
6721,0.13139489324045642
6722,0.10337961652915692
6723,0.026507248623997195
6724,0.043263299449831
6725,0.06055995126545294
6726,0.12954928002828686
6727,0.05902349034685536
6728,0.924223664623693
